Timestamp,UTC,Latitude,Longitude
1742913639.1759582,2025/03/25 - 14:40:38,49.385634333333336,1.0686158333333333
1742913643.7252088,2025/03/25 - 14:40:43,49.385660333333334,1.068615
1742913752.4538412,2025/03/25 - 14:42:32,49.38490733333333,1.0687913333333334
1742913753.202918,2025/03/25 - 14:42:33,49.384906666666666,1.0687846666666667
1742913754.2171304,2025/03/25 - 14:42:34,49.38490516666667,1.0687765
1742913755.1783876,2025/03/25 - 14:42:35,49.3849035,1.068769
1742913756.1925502,2025/03/25 - 14:42:36,49.38490133333333,1.0687646666666666
1742913756.5172715,2025/03/25 - 14:42:36,49.38490133333333,1.0687646666666666
1742913757.227874,2025/03/25 - 14:42:37,49.38489916666666,1.0687591666666667
1742913758.2199862,2025/03/25 - 14:42:38,49.384895,1.0687463333333334
1742913759.2138438,2025/03/25 - 14:42:39,49.38489216666667,1.0687403333333334
1742913760.26142,2025/03/25 - 14:42:40,49.3848905,1.0687366666666667
1742913761.2532663,2025/03/25 - 14:42:41,49.384888333333336,1.0687326666666666
1742913762.2468867,2025/03/25 - 14:42:42,49.38488733333333,1.0687308333333334
1742913763.234393,2025/03/25 - 14:42:43,49.384884166666666,1.0687301666666666
1742913764.2282712,2025/03/25 - 14:42:44,49.38488133333333,1.0687273333333334
1742913765.2203557,2025/03/25 - 14:42:45,49.38487883333333,1.0687241666666667
1742913766.2128844,2025/03/25 - 14:42:46,49.384877,1.068719
1742913767.2049072,2025/03/25 - 14:42:47,49.3848725,1.0687145
1742913768.1969085,2025/03/25 - 14:42:48,49.38486983333333,1.0687166666666668
1742913769.246591,2025/03/25 - 14:42:49,49.384864,1.0687135
1742913770.2404113,2025/03/25 - 14:42:50,49.384859166666665,1.0687153333333332
1742913771.2324069,2025/03/25 - 14:42:51,49.38485433333333,1.0687101666666667
1742913772.2242877,2025/03/25 - 14:42:52,49.384842166666665,1.0686963333333332
1742913773.2163315,2025/03/25 - 14:42:53,49.38483033333333,1.0686898333333332
1742913774.2639437,2025/03/25 - 14:42:54,49.384819666666665,1.0686741666666666
1742913775.2543721,2025/03/25 - 14:42:55,49.384806833333336,1.068666
1742913776.2479823,2025/03/25 - 14:42:56,49.38479483333333,1.0686613333333332
