Timestamp,UTC,Latitude,Longitude
1742914553.866684,2025/03/25 - 14:55:53,49.384139,1.0673676666666667
1742914554.1384013,2025/03/25 - 14:55:54,49.38415116666667,1.0673551666666667
1742914555.1527236,2025/03/25 - 14:55:55,49.38414383333333,1.0673706666666667
1742914556.1138082,2025/03/153 - 14:55:56,49.384136833333336,1.0673868333333334
1742914557.128094,2025/03/25 - 14:55:57,49.384120333333335,1.0674198333333333
1742914558.14251,2025/03/25 - 14:55:58,49.3841175,1.0674346666666668
1742914559.10431,2025/03/25 - 14:55:59,49.38411683333333,1.067443
1742914560.1557667,2025/03/25 - 14:56:00,49.3841265,1.0674316666666666
1742914561.1460352,2025/03/25 - 14:56:01,49.384121,1.067434
1742914562.1380563,2025/03/25 - 14:56:02,49.3841185,1.067443
