Timestamp,UTC,Latitude,Longitude
1742915728.9643102,2025/03/25 - 15:15:28,49.38268166666667,1.0762403333333332
1742915729.129793,2025/03/25 - 15:15:29,49.382681,1.0762114999999999
1742915730.143828,2025/03/25 - 15:15:30,49.382678,1.0761844999999999
1742915731.1581354,2025/03/25 - 15:15:31,49.38267316666667,1.076156
1742915732.1192584,2025/03/25 - 15:15:32,49.382701,1.0761018333333334
1742915733.1333807,2025/03/25 - 15:15:33,49.38272833333333,1.076047
1742915734.145003,2025/03/25 - 15:15:34,49.38274033333333,1.0760121666666667
1742915735.1386502,2025/03/25 - 15:15:35,49.382746,1.0759713333333334
1742915736.1322875,2025/03/25 - 15:15:36,49.38275183333334,1.0759278333333333
1742915737.1221642,2025/03/25 - 15:15:37,49.382751,1.0758785
1742915738.113507,2025/03/25 - 15:15:38,49.382757833333336,1.0758143333333334
1742915739.1073475,2025/03/25 - 15:15:39,49.38276783333333,1.0757681666666667
1742915740.1012468,2025/03/25 - 15:15:40,49.382811833333335,1.0755255
1742915741.1525123,2025/03/25 - 15:15:41,49.382832666666665,1.0754308333333333
1742915742.1464734,2025/03/25 - 15:15:42,49.382848,1.0753565
1742915743.1410887,2025/03/25 - 15:15:43,49.382859833333335,1.0752873333333333
1742915744.1332736,2025/03/25 - 15:15:44,49.38287416666667,1.0752135
1742915745.1272523,2025/03/25 - 15:15:45,49.3828875,1.0751531666666667
1742915746.1190248,2025/03/25 - 15:15:46,49.3829055,1.075113
1742915747.1111412,2025/03/25 - 15:15:47,49.3829215,1.075062
1742915748.1049166,2025/03/25 - 15:15:48,49.3829455,1.075019
1742915749.0970783,2025/03/25 - 15:15:49,49.38297016666667,1.0749763333333333
1742915750.146672,2025/03/25 - 15:15:50,49.38299083333333,1.0749271666666667
1742915751.1386611,2025/03/25 - 15:15:51,49.38300516666667,1.0748773333333332
1742915752.1306899,2025/03/25 - 15:15:52,49.38301533333333,1.0748306666666667
1742915753.1224759,2025/03/25 - 15:15:53,49.383037333333334,1.0747851666666666
1742915754.1148,2025/03/25 - 15:15:54,49.38304383333333,1.0747423333333332
1742915755.1067586,2025/03/25 - 15:15:55,49.383046,1.0746971666666667
1742915756.0988886,2025/03/25 - 15:15:56,49.38305183333333,1.0746513333333334
1742915757.1486073,2025/03/25 - 15:15:57,49.38306583333333,1.0746065
1742915758.1420193,2025/03/25 - 15:15:58,49.38306566666667,1.0745608333333334
1742915759.1357744,2025/03/25 - 15:15:59,49.383059,1.0745131666666667
1742915760.1307771,2025/03/25 - 15:16:00,49.38305716666667,1.0744636666666667
1742915761.1230934,2025/03/25 - 15:16:01,49.38306016666667,1.0744093333333333
1742915762.1153438,2025/03/25 - 15:16:02,49.383061500000004,1.0743571666666667
1742915763.1090655,2025/03/25 - 15:16:03,49.38305916666667,1.0743083333333334
1742915764.1016338,2025/03/25 - 15:16:04,49.38305783333333,1.0742595
1742915765.1511173,2025/03/25 - 15:16:05,49.383053833333335,1.074216
1742915766.1428728,2025/03/25 - 15:16:06,49.383035166666666,1.074178
1742915767.1337123,2025/03/25 - 15:16:07,49.383022000000004,1.0741355
1742915768.1273408,2025/03/25 - 15:16:08,49.383007,1.0740941666666666
1742915769.1195135,2025/03/25 - 15:16:09,49.38299133333334,1.0740531666666666
1742915770.1113431,2025/03/25 - 15:16:10,49.38297566666667,1.0740093333333334
1742915771.1038332,2025/03/25 - 15:16:11,49.38295933333333,1.0739645
1742915772.1538901,2025/03/25 - 15:16:12,49.38294333333334,1.0739178333333332
1742915773.1466556,2025/03/25 - 15:16:13,49.382925666666665,1.073872
