Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1748434084.7023447,1.000156,-0.011224,0.090402,-0.08750000000000001,0.3325,0.5775,-0.38088278281204324,-0.17334112832505116,-0.11999415375621163
1748434084.70716,0.999058,-0.012199999999999999,0.08881599999999999,-0.15750000000000003,0.29750000000000004,0.5950000000000001,-0.38088278281204324,-0.17334112832505116,-0.11999415375621163
1748434084.7120306,1.000766,-0.012444,0.08881599999999999,-0.08750000000000001,0.24500000000000002,0.56,-0.38088278281204324,-0.17334112832505116,-0.11999415375621163
1748434084.7168965,1.001376,-0.011467999999999999,0.090158,0.0,0.2625,0.5775,-0.38088278281204324,-0.17334112832505116,-0.11999415375621163
1748434084.721773,1.000644,-0.012688,0.089792,-0.07,0.35000000000000003,0.56,-0.38088278281204324,-0.17334112832505116,-0.11999415375621163
1748434084.7266428,1.001986,-0.011467999999999999,0.088938,-0.10500000000000001,0.3325,0.5950000000000001,-0.38088278281204324,-0.17334112832505116,-0.11999415375621163
1748434084.731508,1.00162,-0.011224,0.090402,-0.10500000000000001,0.35000000000000003,0.56,-0.38088278281204324,-0.17334112832505116,-0.11999415375621163
1748434084.736446,1.000034,-0.012199999999999999,0.089914,-0.10500000000000001,0.385,0.56,-0.38088278281204324,-0.17334112832505116,-0.11999415375621163
1748434084.7412949,0.9989359999999999,-0.011467999999999999,0.088084,-0.08750000000000001,0.385,0.5425000000000001,-0.38088278281204324,-0.17334112832505116,-0.11999415375621163
1748434084.746165,1.00101,-0.011101999999999999,0.09028,-0.07,0.31500000000000006,0.5075000000000001,-0.38088278281204324,-0.17334112832505116,-0.11531715872551886
1748434084.7510297,0.999058,-0.013054,0.091866,-0.052500000000000005,0.21000000000000002,0.525,-0.37737503653902366,-0.17217187956737795,-0.11531715872551886
1748434084.7559035,1.001986,-0.011833999999999999,0.089182,-0.0175,0.3325,0.5950000000000001,-0.37737503653902366,-0.17217187956737795,-0.11531715872551886
1748434084.7607763,0.997472,-0.013297999999999999,0.09028,-0.035,0.3325,0.5950000000000001,-0.37737503653902366,-0.17217187956737795,-0.11531715872551886
1748434084.7656448,0.999058,-0.011712,0.091012,-0.0175,0.29750000000000004,0.6125,-0.37737503653902366,-0.17217187956737795,-0.11531715872551886
1748434084.7705233,1.000888,-0.009516,0.08942599999999999,-0.07,0.29750000000000004,0.5950000000000001,-0.37737503653902366,-0.17217187956737795,-0.11531715872551886
1748434084.7753894,1.001864,-0.013176,0.091988,-0.08750000000000001,0.2625,0.6125,-0.37737503653902366,-0.17217187956737795,-0.11531715872551886
1748434084.7802603,1.00162,-0.012078,0.08906,-0.12250000000000001,0.2625,0.5950000000000001,-0.37737503653902366,-0.17217187956737795,-0.11531715872551886
1748434084.7851353,1.001376,-0.010735999999999999,0.091378,-0.14,0.28,0.5950000000000001,-0.37737503653902366,-0.17217187956737795,-0.11531715872551886
1748434084.7900088,1.001376,-0.01159,0.08845,-0.17500000000000002,0.36750000000000005,0.6125,-0.37737503653902366,-0.17217187956737795,-0.11531715872551886
1748434084.795192,1.00345,-0.010369999999999999,0.088084,-0.17500000000000002,0.43750000000000006,0.525,-0.3724057293189126,-0.16954106986261328,-0.1166325635779012
1748434084.799752,1.001742,-0.010003999999999999,0.088694,-0.17500000000000002,0.42000000000000004,0.56,-0.3724057293189126,-0.16954106986261328,-0.1166325635779012
1748434084.8046415,1.001132,-0.012322,0.087962,-0.12250000000000001,0.36750000000000005,0.56,-0.3724057293189126,-0.16954106986261328,-0.1166325635779012
1748434084.8095195,1.000278,-0.012322,0.08820599999999999,-0.035,0.2625,0.5075000000000001,-0.3724057293189126,-0.16954106986261328,-0.1166325635779012
1748434084.8143961,1.000278,-0.010492,0.08967,-0.035,0.35000000000000003,0.6125,-0.3724057293189126,-0.16954106986261328,-0.1166325635779012
1748434084.8192642,1.00284,-0.010614,0.087596,-0.14,0.4025,0.6125,-0.3724057293189126,-0.16954106986261328,-0.1166325635779012
1748434084.8241408,1.000644,-0.012199999999999999,0.090158,-0.17500000000000002,0.43750000000000006,0.6300000000000001,-0.3724057293189126,-0.16954106986261328,-0.1166325635779012
1748434084.8290174,0.99979,-0.011467999999999999,0.090524,-0.12250000000000001,0.4025,0.6475000000000001,-0.3724057293189126,-0.16954106986261328,-0.1166325635779012
1748434084.833891,0.9995459999999999,-0.013297999999999999,0.089182,-0.10500000000000001,0.2625,0.6475000000000001,-0.3724057293189126,-0.16954106986261328,-0.1166325635779012
1748434084.838764,1.000156,-0.011712,0.09028,-0.07,0.22750000000000004,0.5950000000000001,-0.3724057293189126,-0.16954106986261328,-0.1166325635779012
1748434084.843644,1.000156,-0.011224,0.08906,-0.035,0.22750000000000004,0.56,-0.38088278281204324,-0.1683718211049401,-0.1172171879567378
1748434084.8485374,1.002474,-0.011467999999999999,0.088328,0.0,0.24500000000000002,0.6300000000000001,-0.38088278281204324,-0.1683718211049401,-0.1172171879567378
1748434084.8534126,1.000034,-0.012322,0.088938,-0.12250000000000001,0.31500000000000006,0.6125,-0.38088278281204324,-0.1683718211049401,-0.1172171879567378
1748434084.8582907,1.00223,-0.01098,0.08967,-0.12250000000000001,0.3325,0.56,-0.38088278281204324,-0.1683718211049401,-0.1172171879567378
1748434084.8631625,1.001254,-0.011467999999999999,0.091866,-0.035,0.385,0.5775,-0.38088278281204324,-0.1683718211049401,-0.1172171879567378
1748434084.8680382,1.000644,-0.012322,0.090402,-0.0175,0.35000000000000003,0.5950000000000001,-0.38088278281204324,-0.1683718211049401,-0.1172171879567378
1748434084.8729167,0.999424,-0.011346,0.08906,-0.052500000000000005,0.31500000000000006,0.525,-0.38088278281204324,-0.1683718211049401,-0.1172171879567378
1748434084.8777945,1.001376,-0.011712,0.08967,-0.08750000000000001,0.36750000000000005,0.49000000000000005,-0.38088278281204324,-0.1683718211049401,-0.1172171879567378
1748434084.8826687,1.00223,-0.010369999999999999,0.090036,-0.12250000000000001,0.45500000000000007,0.525,-0.38088278281204324,-0.1683718211049401,-0.1172171879567378
1748434084.8875449,1.001254,-0.012322,0.087596,-0.15750000000000003,0.385,0.5950000000000001,-0.3817597193802982,-0.17100263080970476,-0.11502484653610055
1748434084.8924167,0.999668,-0.010614,0.088938,-0.12250000000000001,0.3325,0.6125,-0.3817597193802982,-0.17100263080970476,-0.11502484653610055
1748434084.9002748,0.999424,-0.012322,0.09089,-0.052500000000000005,0.2625,0.56,-0.3817597193802982,-0.17100263080970476,-0.11502484653610055
1748434084.9033704,0.999668,-0.011712,0.08967,-0.07,0.28,0.56,-0.3817597193802982,-0.17100263080970476,-0.11502484653610055
1748434084.9082434,0.99979,-0.01342,0.08967,-0.035,0.22750000000000004,0.56,-0.3817597193802982,-0.17100263080970476,-0.11502484653610055
1748434084.9131093,1.000278,-0.013176,0.088694,-0.07,0.24500000000000002,0.5775,-0.3817597193802982,-0.17100263080970476,-0.11502484653610055
1748434084.9179926,1.003084,-0.011346,0.089182,-0.035,0.21000000000000002,0.5950000000000001,-0.3817597193802982,-0.17100263080970476,-0.11502484653610055
1748434084.922855,0.999668,-0.012444,0.088572,-0.10500000000000001,0.29750000000000004,0.665,-0.3817597193802982,-0.17100263080970476,-0.11502484653610055
1748434084.927731,0.998692,-0.012931999999999999,0.08881599999999999,-0.07,0.2625,0.6125,-0.3817597193802982,-0.17100263080970476,-0.11502484653610055
1748434084.9325995,1.000888,-0.013663999999999999,0.088328,0.0,0.21000000000000002,0.5775,-0.3817597193802982,-0.17100263080970476,-0.11502484653610055
1748434084.9374948,1.00101,-0.013297999999999999,0.08784,-0.035,0.22750000000000004,0.49000000000000005,-0.38234434375913473,-0.17304881613563286,-0.11473253434668226
1748434084.9423504,1.002108,-0.011833999999999999,0.089182,-0.052500000000000005,0.2625,0.47250000000000003,-0.38234434375913473,-0.17304881613563286,-0.11473253434668226
1748434084.9472208,1.000888,-0.013176,0.088938,-0.1925,0.42000000000000004,0.5075000000000001,-0.38234434375913473,-0.17304881613563286,-0.11473253434668226
1748434084.9541953,1.001498,-0.011101999999999999,0.089304,-0.14,0.4025,0.5075000000000001,-0.38234434375913473,-0.17304881613563286,-0.11473253434668226
1748434084.9571743,1.000278,-0.009637999999999999,0.087962,-0.14,0.4025,0.5075000000000001,-0.38234434375913473,-0.17304881613563286,-0.11473253434668226
1748434084.9620512,1.001254,-0.012322,0.088328,-0.08750000000000001,0.31500000000000006,0.6125,-0.38234434375913473,-0.17304881613563286,-0.11473253434668226
1748434084.96692,1.001254,-0.011346,0.090402,0.052500000000000005,0.31500000000000006,0.6300000000000001,-0.38234434375913473,-0.17304881613563286,-0.11473253434668226
