Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1748433845.6427832,1.000156,-0.015372,0.089304,-0.052500000000000005,0.31500000000000006,0.525,-0.3741596024554224,-0.1642794504530839,-0.11560947091493716
1748433845.6475792,1.001498,-0.01586,0.089548,-0.08750000000000001,0.31500000000000006,0.5425000000000001,-0.3741596024554224,-0.1642794504530839,-0.11560947091493716
1748433845.65244,0.997472,-0.014884,0.090036,-0.10500000000000001,0.22750000000000004,0.56,-0.3741596024554224,-0.1642794504530839,-0.11560947091493716
1748433845.6573007,0.998204,-0.014152,0.089792,-0.08750000000000001,0.21000000000000002,0.6300000000000001,-0.3741596024554224,-0.1642794504530839,-0.11560947091493716
1748433845.6621733,0.9995459999999999,-0.015127999999999999,0.089182,-0.10500000000000001,0.1925,0.56,-0.3741596024554224,-0.1642794504530839,-0.11560947091493716
1748433845.6670547,0.999302,-0.015493999999999999,0.08967,-0.0175,0.28,0.56,-0.3741596024554224,-0.1642794504530839,-0.11560947091493716
1748433845.6719255,0.998204,-0.015493999999999999,0.09089,-0.08750000000000001,0.35000000000000003,0.525,-0.3741596024554224,-0.1642794504530839,-0.11560947091493716
1748433845.6768513,0.998814,-0.01525,0.088572,-0.12250000000000001,0.3325,0.5425000000000001,-0.3741596024554224,-0.1642794504530839,-0.11560947091493716
1748433845.6816986,1.000034,-0.014152,0.089182,-0.07,0.28,0.5425000000000001,-0.3741596024554224,-0.1642794504530839,-0.11560947091493716
1748433845.686584,0.99979,-0.017324,0.090524,-0.12250000000000001,0.3325,0.5425000000000001,-0.3712364805612394,-0.17041800643086816,-0.1163402513884829
1748433845.69145,0.998814,-0.016104,0.089548,-0.15750000000000003,0.3325,0.56,-0.3712364805612394,-0.17041800643086816,-0.1163402513884829
1748433845.6963236,0.999302,-0.013786,0.09113399999999999,-0.22750000000000004,0.36750000000000005,0.5775,-0.3712364805612394,-0.17041800643086816,-0.1163402513884829
1748433845.701515,1.00101,-0.015493999999999999,0.09113399999999999,-0.21000000000000002,0.29750000000000004,0.5775,-0.3712364805612394,-0.17041800643086816,-0.1163402513884829
1748433845.7060733,1.000766,-0.01464,0.091866,-0.12250000000000001,0.28,0.5950000000000001,-0.3712364805612394,-0.17041800643086816,-0.1163402513884829
1748433845.7109427,0.99918,-0.017324,0.088938,-0.12250000000000001,0.24500000000000002,0.56,-0.3712364805612394,-0.17041800643086816,-0.1163402513884829
1748433845.7158208,0.998448,-0.015982,0.088084,-0.08750000000000001,0.22750000000000004,0.5425000000000001,-0.3712364805612394,-0.17041800643086816,-0.1163402513884829
1748433845.720695,1.002596,-0.015127999999999999,0.089914,-0.08750000000000001,0.2625,0.56,-0.3712364805612394,-0.17041800643086816,-0.1163402513884829
1748433845.7255702,1.000034,-0.015493999999999999,0.08881599999999999,-0.10500000000000001,0.28,0.56,-0.3712364805612394,-0.17041800643086816,-0.1163402513884829
1748433845.7304432,0.9989359999999999,-0.016592,0.089182,-0.10500000000000001,0.31500000000000006,0.56,-0.3712364805612394,-0.17041800643086816,-0.1163402513884829
1748433845.7353098,0.999424,-0.015127999999999999,0.088694,-0.12250000000000001,0.3325,0.5425000000000001,-0.38205203156971645,-0.1601870798012277,-0.12262496346097632
1748433845.7401793,0.999058,-0.014274,0.090768,-0.17500000000000002,0.36750000000000005,0.6125,-0.38205203156971645,-0.1601870798012277,-0.12262496346097632
1748433845.7450476,1.000278,-0.015738,0.090158,-0.1925,0.29750000000000004,0.56,-0.38205203156971645,-0.1601870798012277,-0.12262496346097632
1748433845.74992,0.9983259999999999,-0.01586,0.090036,-0.17500000000000002,0.35000000000000003,0.5425000000000001,-0.38205203156971645,-0.1601870798012277,-0.12262496346097632
1748433845.7547903,0.999302,-0.015738,0.08942599999999999,-0.17500000000000002,0.35000000000000003,0.56,-0.38205203156971645,-0.1601870798012277,-0.12262496346097632
1748433845.7596607,0.999912,-0.014518,0.090646,-0.2625,0.36750000000000005,0.5425000000000001,-0.38205203156971645,-0.1601870798012277,-0.12262496346097632
1748433845.7645326,1.002108,-0.016347999999999998,0.090768,-0.14,0.36750000000000005,0.5775,-0.38205203156971645,-0.1601870798012277,-0.12262496346097632
1748433845.7694044,0.999302,-0.01586,0.090646,-0.12250000000000001,0.385,0.56,-0.38205203156971645,-0.1601870798012277,-0.12262496346097632
1748433845.774276,1.000888,-0.01525,0.091012,-0.08750000000000001,0.31500000000000006,0.6125,-0.38205203156971645,-0.1601870798012277,-0.12262496346097632
1748433845.7791443,1.001498,-0.016714,0.090158,-0.12250000000000001,0.24500000000000002,0.56,-0.37854428529669687,-0.16954106986261328,-0.12715580239695995
1748433845.7840152,0.999302,-0.01525,0.090036,-0.10500000000000001,0.1925,0.5425000000000001,-0.37854428529669687,-0.16954106986261328,-0.12715580239695995
1748433845.7888854,0.999302,-0.015616,0.090646,-0.0175,0.24500000000000002,0.5950000000000001,-0.37854428529669687,-0.16954106986261328,-0.12715580239695995
1748433845.7937574,0.999302,-0.015127999999999999,0.092232,0.0,0.21000000000000002,0.6125,-0.37854428529669687,-0.16954106986261328,-0.12715580239695995
1748433845.7989738,0.998448,-0.015616,0.090646,-0.052500000000000005,0.21000000000000002,0.5425000000000001,-0.37854428529669687,-0.16954106986261328,-0.12715580239695995
1748433845.8037357,0.999058,-0.015006,0.090402,-0.12250000000000001,0.21000000000000002,0.525,-0.37854428529669687,-0.16954106986261328,-0.12715580239695995
1748433845.8085923,1.001132,-0.013176,0.090768,0.0,0.21000000000000002,0.5950000000000001,-0.37854428529669687,-0.16954106986261328,-0.12715580239695995
