Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1747151618.1432853,1.007232,-0.124928,0.086376,0.14,0.56,5.6000000000000005,-0.6826417299824664,-0.5733489187609585,0.23378141437755698
1747151618.1465874,1.003328,-0.002928,0.086376,0.7000000000000001,0.6300000000000001,16.520000000000003,-0.6814728229105786,-0.5733489187609585,0.22910578609000584
1747151618.149846,0.999424,-0.006344,0.08295999999999999,-0.42000000000000004,1.4700000000000002,-1.4700000000000002,-0.6861484511981297,-0.5686732904734073,0.23027469316189364
1747151618.1529162,0.998448,-0.005856,0.094184,-0.56,0.8400000000000001,5.6000000000000005,-0.6937463471654004,-0.5739333722969024,0.23027469316189364
1747151618.1557987,1.001864,-0.010735999999999999,0.102968,-0.07,-0.07,-2.87,-0.6838106370543542,-0.5692577440093513,0.23553477498538866
1747151618.1588187,1.006744,0.002928,0.09516,-1.6800000000000002,1.61,4.0600000000000005,-0.6838106370543542,-0.5692577440093513,0.23553477498538866
1747151618.1616716,1.003816,-0.12395199999999999,0.096136,-0.6300000000000001,17.080000000000002,-0.35000000000000003,-0.6855639976621859,-0.5721800116890707,0.2331969608416131
1747151618.1647367,0.876448,-0.008784,0.091256,-2.1700000000000004,1.12,17.290000000000003,-0.6838106370543542,-0.5698421975452952,0.22969023962594973
1747151618.1676896,1.005768,0.0,0.08784,17.080000000000002,1.7500000000000002,-15.400000000000002,-0.6820572764465225,-0.5675043834015195,0.22852133255406196
1747151618.1707156,1.012112,-0.124928,0.08588799999999999,-0.21000000000000002,-17.64,3.08,-0.6820572764465225,-0.5675043834015195,0.22852133255406196
1747151618.1737177,1.006256,-0.003904,0.08784,-1.05,-0.42000000000000004,-0.07,-0.6855639976621859,-0.5739333722969024,0.22969023962594973
1747151618.1766593,1.003328,-0.006344,0.092232,-0.7000000000000001,0.07,-0.14,-0.6884862653419053,-0.5721800116890707,0.22969023962594973
1747151618.1796725,1.004304,-0.00976,0.092232,16.03,-0.49000000000000005,-15.400000000000002,-0.684979544126242,-0.5669199298655757,0.23027469316189364
1747151618.1825466,1.00284,-0.002928,0.09272,-0.7000000000000001,-0.77,16.17,-0.684979544126242,-0.5669199298655757,0.23027469316189364
1747151618.185544,1.004792,-0.00732,0.087352,-0.49000000000000005,0.07,0.7000000000000001,-0.6838106370543542,-0.5721800116890707,0.2320280537697253
1747151618.1883945,0.874984,-0.013176,0.08784,0.56,-0.8400000000000001,-1.61,-0.6873173582700175,-0.559906487434249,0.2320280537697253
1747151618.1913493,1.00528,-0.0068319999999999995,0.09272,-1.2600000000000002,-0.21000000000000002,2.87,-0.684395090590298,-0.5698421975452952,0.23495032144944478
1747151618.1942635,1.0004,-0.010735999999999999,0.089792,16.66,-0.6300000000000001,-0.07,-0.684395090590298,-0.5698421975452952,0.23495032144944478
1747151618.1972558,1.00528,0.005856,0.09174399999999999,17.290000000000003,-0.9800000000000001,2.7300000000000004,-0.6832261835184102,-0.5692577440093513,0.2331969608416131
1747151618.2001405,1.006256,-0.0034159999999999998,0.093696,17.220000000000002,-0.21000000000000002,0.21000000000000002,-0.6884862653419053,-0.5680888369374635,0.23787258912916423
1747151618.2030845,1.012112,-0.00244,0.083936,-1.12,-0.6300000000000001,2.1700000000000004,-0.6855639976621859,-0.575686732904734,0.23027469316189364
1747151618.2060182,1.01016,-0.00244,0.09272,17.220000000000002,-0.77,0.21000000000000002,-0.6855639976621859,-0.575686732904734,0.23027469316189364
1747151618.2090228,1.009672,-0.008784,0.10052799999999999,-0.8400000000000001,0.14,1.2600000000000002,-0.6966686148451198,-0.5745178258328463,0.2331969608416131
1747151618.2118971,1.006744,0.119072,0.089304,0.49000000000000005,-0.21000000000000002,1.7500000000000002,-0.6884862653419053,-0.571011104617183,0.23553477498538866
1747151618.2148328,0.994544,-0.001464,0.10052799999999999,-0.77,17.430000000000003,0.28,-0.6914085330216247,-0.5639976621858562,0.2314436002337814
1747151618.217741,1.001376,-0.003904,0.086376,-2.24,-0.77,1.7500000000000002,-0.6914085330216247,-0.5639976621858562,0.2314436002337814
1747151618.2207394,1.006744,0.119072,0.098088,0.49000000000000005,-1.54,-0.28,-0.6914085330216247,-0.5715955581531268,0.2326125073056692
1747151618.2236242,1.00284,-0.00244,0.08588799999999999,-0.9100000000000001,-1.7500000000000002,1.54,-0.6855639976621859,-0.5675043834015195,0.23085914669783753
1747151618.2265694,1.00284,-0.115656,0.098088,-1.4700000000000002,16.380000000000003,0.14,-0.6884862653419053,-0.5733489187609585,0.23495032144944478
1747151618.2294748,0.998448,-0.005856,0.09759999999999999,-1.61,16.17,0.8400000000000001,-0.6884862653419053,-0.5733489187609585,0.23495032144944478
1747151618.2324674,0.9989359999999999,-0.007808,0.093208,1.6800000000000002,1.05,-17.080000000000002,-0.6890707188778492,-0.575686732904734,0.2402104032729398
1747151618.2353973,1.007232,-0.006344,0.09516,1.6800000000000002,-0.42000000000000004,0.42000000000000004,-0.6931618936294565,-0.5686732904734073,0.24079485680888368
1747151618.2389405,1.001376,-0.010735999999999999,0.086864,1.12,-1.6800000000000002,17.57,-0.6960841613091759,-0.5739333722969024,0.23670368205727646
1747151618.2419894,1.006256,0.00732,0.0854,0.07,-2.1,0.56,-0.6919929865575687,-0.576271186440678,0.23728813559322035
1747151618.245449,1.002352,0.002928,0.087352,-0.28,1.7500000000000002,1.7500000000000002,-0.6919929865575687,-0.576271186440678,0.23904149620105203
1747151618.2486691,1.00528,-0.004392,0.097112,-0.77,-0.07,1.54,-0.684979544126242,-0.576271186440678,0.23904149620105203
1747151618.2517087,1.0004,-0.123464,0.10004,-0.6300000000000001,-17.57,0.42000000000000004,-0.6943308007013442,-0.5768556399766218,0.23436586791350086
1747151618.254741,0.88084,0.000488,0.094184,16.66,-0.6300000000000001,0.9800000000000001,-0.6861484511981297,-0.5774400935125658,0.23085914669783753
1747151618.2578263,0.9989359999999999,-0.013663999999999999,0.095648,-0.14,0.35000000000000003,0.49000000000000005,-0.6937463471654004,-0.5751022793687902,0.23787258912916423
1747151618.2607,1.004304,-0.00244,0.086864,-0.6300000000000001,1.2600000000000002,0.9800000000000001,-0.6937463471654004,-0.5751022793687902,0.23787258912916423
1747151618.2636504,1.008696,-0.00732,0.084912,-0.07,1.54,1.54,-0.6908240794856809,-0.570426651081239,0.23845704266510812
1747151618.2665231,0.9989359999999999,-0.003904,0.092232,0.56,1.05,-0.21000000000000002,-0.6896551724137931,-0.5692577440093513,0.23787258912916423
1747151618.2695973,1.012112,-0.004392,0.083448,-2.1700000000000004,-0.49000000000000005,-16.450000000000003,-0.6896551724137931,-0.570426651081239,0.23495032144944478
1747151618.2726314,1.018944,0.001464,0.093208,16.17,1.05,1.05,-0.6896551724137931,-0.570426651081239,0.23495032144944478
1747151618.2756388,1.005768,0.002928,0.08588799999999999,2.8000000000000003,-16.8,0.9100000000000001,-0.6931618936294565,-0.5727644652250146,0.23553477498538866
1747151618.2784855,1.012112,-0.001952,0.086376,1.7500000000000002,0.56,-0.8400000000000001,-0.6914085330216247,-0.571011104617183,0.2402104032729398
1747151618.2814205,1.003816,-0.007808,0.08881599999999999,-1.4000000000000001,0.0,1.4000000000000001,-0.6890707188778492,-0.5692577440093513,0.23728813559322035
1747151618.2843423,1.003816,-0.0053679999999999995,0.090768,-1.8200000000000003,0.56,0.28,-0.6890707188778492,-0.5692577440093513,0.23728813559322035
1747151618.2872849,1.003816,-0.012199999999999999,0.10052799999999999,-0.49000000000000005,17.5,1.05,-0.690239625949737,-0.5739333722969024,0.2314436002337814
1747151618.2901945,1.002352,-0.015127999999999999,0.088328,2.1,-17.85,0.49000000000000005,-0.6890707188778492,-0.575686732904734,0.23611922852133255
1747151618.2931771,1.00772,-0.122488,0.099552,1.54,-17.080000000000002,0.42000000000000004,-0.6884862653419053,-0.5663354763296318,0.23845704266510812
1747151618.2961035,1.00528,0.00732,0.09759999999999999,0.35000000000000003,-0.21000000000000002,1.7500000000000002,-0.6884862653419053,-0.5663354763296318,0.23845704266510812
1747151618.2991161,1.004304,0.002928,0.079544,-1.2600000000000002,-0.8400000000000001,0.8400000000000001,-0.6873173582700175,-0.5739333722969024,0.23611922852133255
