Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1748434174.3854523,1.002596,-0.016104,0.075396,-0.10500000000000001,0.28,0.5950000000000001,-0.4212218649517685,-0.19847997661502484,-0.20841859105524702
1748434174.3902605,0.9995459999999999,-0.014152,0.075884,-0.14,0.22750000000000004,0.5425000000000001,-0.4212218649517685,-0.19847997661502484,-0.20841859105524702
1748434174.3951306,0.999912,-0.01586,0.075518,-0.12250000000000001,0.29750000000000004,0.5775,-0.4212218649517685,-0.19847997661502484,-0.20841859105524702
1748434174.3999894,1.000766,-0.01586,0.077348,-0.14,0.4025,0.5950000000000001,-0.4212218649517685,-0.19847997661502484,-0.20841859105524702
1748434174.404857,1.002962,-0.01281,0.076128,-0.08750000000000001,0.36750000000000005,0.56,-0.4212218649517685,-0.19847997661502484,-0.20841859105524702
1748434174.4097326,1.001742,-0.014884,0.074298,-0.08750000000000001,0.28,0.5425000000000001,-0.4212218649517685,-0.19847997661502484,-0.20841859105524702
1748434174.414606,1.00284,-0.014884,0.076372,-0.08750000000000001,0.28,0.5775,-0.4212218649517685,-0.19847997661502484,-0.20841859105524702
1748434174.4195328,1.00162,-0.014761999999999999,0.074542,-0.07,0.31500000000000006,0.525,-0.4212218649517685,-0.19847997661502484,-0.20841859105524702
1748434174.4243808,1.002962,-0.01464,0.07649399999999999,-0.15750000000000003,0.35000000000000003,0.6125,-0.4212218649517685,-0.19847997661502484,-0.20841859105524702
1748434174.4292502,1.001864,-0.015616,0.075274,-0.17500000000000002,0.3325,0.5425000000000001,-0.41479099678456594,-0.19701841566793335,-0.20637240572931892
1748434174.4341214,1.003328,-0.015127999999999999,0.075884,-0.08750000000000001,0.28,0.5425000000000001,-0.41479099678456594,-0.19701841566793335,-0.20637240572931892
1748434174.4389908,1.001742,-0.016104,0.075884,0.0,0.31500000000000006,0.5775,-0.41479099678456594,-0.19701841566793335,-0.20637240572931892
1748434174.443861,1.001742,-0.018056,0.077226,-0.052500000000000005,0.36750000000000005,0.5950000000000001,-0.41479099678456594,-0.19701841566793335,-0.20637240572931892
1748434174.4487374,1.000034,-0.015493999999999999,0.076372,-0.08750000000000001,0.3325,0.6300000000000001,-0.41479099678456594,-0.19701841566793335,-0.20637240572931892
1748434174.4536064,1.002962,-0.017934,0.07503,-0.14,0.28,0.6300000000000001,-0.41479099678456594,-0.19701841566793335,-0.20637240572931892
1748434174.4584808,1.002962,-0.016714,0.07710399999999999,-0.17500000000000002,0.385,0.5950000000000001,-0.41479099678456594,-0.19701841566793335,-0.20637240572931892
