Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1742916051.9490154,1.004426,0.028426,-0.00366,-0.08750000000000001,0.052500000000000005,0.28,-0.3022508038585209,0.2116340251388483,-0.0230926629640456
1742916051.9538307,1.004792,-0.001952,-0.0042699999999999995,-0.1925,0.0175,0.56,-0.3022508038585209,0.2116340251388483,-0.0230926629640456
1742916051.958707,1.005768,-0.000488,-0.004514,-0.0175,0.36750000000000005,0.7175,-0.3022508038585209,0.2116340251388483,-0.0230926629640456
1742916051.9635472,1.004548,-0.001586,-0.003172,0.0,0.28,0.5425000000000001,-0.3022508038585209,0.2116340251388483,-0.0230926629640456
1742916051.9684153,1.004304,0.000366,-0.003172,0.08750000000000001,0.21000000000000002,0.6300000000000001,-0.3022508038585209,0.2116340251388483,-0.0230926629640456
1742916051.9732838,1.00284,-0.000976,-0.003172,0.0,0.1925,0.6300000000000001,-0.3022508038585209,0.2116340251388483,-0.0230926629640456
1742916051.9781525,1.002718,-0.0030499999999999998,-0.00366,0.0175,0.15750000000000003,0.5425000000000001,-0.3022508038585209,0.2116340251388483,-0.0230926629640456
1742916051.9830644,1.00467,0.000366,-0.0017079999999999999,0.052500000000000005,0.1925,0.5425000000000001,-0.3022508038585209,0.2116340251388483,-0.0230926629640456
1742916051.9879098,1.003694,-0.002074,-0.003172,-0.035,0.21000000000000002,0.56,-0.3022508038585209,0.2116340251388483,-0.0230926629640456
1742916051.9927921,1.003816,-0.001952,-0.0037819999999999998,-0.052500000000000005,0.24500000000000002,0.6300000000000001,-0.3022508038585209,0.2116340251388483,-0.0230926629640456
1742916051.9976416,1.001986,-0.00183,-0.00488,-0.0175,0.17500000000000002,0.5425000000000001,-0.2958199356913183,0.21689564454837768,-0.021338789827535808
1742916052.0025089,1.004792,-0.0008539999999999999,0.000244,0.052500000000000005,0.035,0.42000000000000004,-0.2958199356913183,0.21689564454837768,-0.021338789827535808
1742916052.007375,1.004426,0.0,-0.004758,0.035,0.29750000000000004,0.665,-0.2958199356913183,0.21689564454837768,-0.021338789827535808
